title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
Lava Jato investiga pagamento de propina para anular operação contra empreiteira,"['Antônio Palocci', 'Brasil', 'Camargo Corrêa', 'Corrupção', 'Empresas', 'Fortaleza', 'Justiça', 'Lava Jato', 'MPF', 'Pernambuco', 'Petrobras', 'Polícia Federal', 'Reuters', 'São Paulo', 'STJ']",https://www.moneytimes.com.br/lava-jato-investiga-pagamento-de-propina-para-anular-operacao-contra-empreiteira/,08:43:00,30.0,31.07,29.540001,30.9,12.012313,96329000,0.029999999999999954,3.0,2
Petrobras (PETR4) recomprará até US$ 4 bilhões em títulos,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-recomprara-4-bilhoes-em-titulos/,11:15:00,22.58,22.58,22.110001,22.120001,8.776672,58350000,-0.020371966341895476,-2.04,0
BofA vê “céu mais claro” para Petrobras e eleva recomendação para ‘compra’,"['Bancos', 'Bank of America', 'Empresas', 'EUA', 'Internacional', 'Nova York', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/bofa-ve-ceu-mais-claro-para-petrobras-e-eleva-recomendacao-para-compra/,15:47:00,25.639999,26.67,25.639999,26.219999,10.403452,153293500,0.022620905718444134,2.26,2
"O que comprar e vender na Bolsa em 14 setores, segundo o UBS","['B3', 'Banco do Brasil', 'BRF', 'Cielo', 'Comprar ou vender?', 'Cosan', 'Eletropaulo', 'Equatorial', 'Estácio', 'Fibria', 'Hering', 'Klabin', 'Kroton', 'Marcopolo', 'Pão de Açúcar', 'Petrobras', 'Raia Drogasil', 'Rumo', 'Ser Educacional', 'Suzano', 'Telefônica', 'TIM Brasil', 'Transmissão Paulista', 'Tupy', 'UBS', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/o-que-comprar-e-vender-no-brasil-em-14-setores-segundo-o-ubs/,08:01:00,15.93,16.040001,15.81,15.84,5.830539,30429600,-0.005649717514124285,-0.56,0
Previ tenta impor limites à ‘hegemonia’ da Marfrig na BRF,"['Agro Times', 'Banco do Brasil', 'BRF', 'Empresas', 'Estadão Conteúdo', 'Marfrig', 'Mercados', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/previ-tenta-impor-limites-a-hegemonia-da-marfrig-na-brf-2/,08:08:00,32.150002,32.549999,31.92,32.299999,15.767684,51780100,0.004665536257198337,0.47,2
Gasolina tem recorde de preço,"['Combustíveis', 'Economia', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/gasolina-tem-recorde-de-preco/,11:07:00,19.129999,19.190001,18.620001,18.65,6.895804,39759800,-0.025091428389515488,-2.51,0
Efeito Eletrobras pode ajudar ações da Petrobras,"['Bradesco', 'Comprar ou vender?', 'Eletrobras', 'Petrobras']",https://www.moneytimes.com.br/efeito-eletrobras-pode-ajudar-acoes-da-petrobras/,15:58:00,13.78,13.89,13.68,13.8,5.079636,32300600,0.001451378809869474,0.15,1
"Produção de petróleo não foi afetada por greve, diz Petrobras","['Agência Brasil', 'Combustíveis', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/producao-de-petroleo-nao-foi-afetada-por-greve-diz-petrobras/,06:29:00,28.65,29.040001,28.559999,28.629999,11.358839,57658400,-0.0006981151832459703,-0.07,1
"Após vender TAG, Petrobras se concentra na venda da Liquigás","['Liquigás', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/apos-vender-tag-petrobras-se-concentra-na-venda-da-liquigas/,08:56:00,29.030001,29.24,28.67,29.16,11.197183,43863700,0.004478091475091632,0.45,2
Ibovespa: fundo do poço pode ser uma queda até os 114.800 pontos,"['Ações', 'Ágora Investimentos', 'China', 'Comprar ou vender?', 'Economia', 'Empresas', 'Ibovespa', 'Instagram', 'Investimentos', 'Jair Bolsonaro', 'Mercados', 'Minério de ferro', 'Petrobras', 'Política', 'Renda Variável', 'Vale']",https://www.moneytimes.com.br/ibovespa-fundo-do-poco-pode-ser-uma-queda-ate-os-114-800-pontos/,10:13:00,27.32,27.34,26.33,27.040001,11.750407,69430400,-0.010248865300146418,-1.02,0
Vale (VALE3) ou Petrobras (PETR4): Quem apresentou os melhores números?,"['Ações', 'Comprar ou vender?', 'Empiricus Research', 'Empresas', 'Felipe Miranda', 'Investimentos', 'Mercados', 'Meta', 'Petrobras', 'Renda Variável', 'Resultados', 'Vale']",https://www.moneytimes.com.br/vale-vale3-ou-petrobras-petr4-quem-apresentou-os-melhores-numeros/,11:54:00,30.450001,30.620001,30.25,30.26,16.160322,43298500,-0.006239769910023936,-0.62,0
