title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
Petrobras reajusta hoje preço médio da gasolina e do diesel nas refinarias,"['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reajusta-hoje-preco-medio-da-gasolina-e-do-diesel-nas-refinarias/,12:45:00,19.879999,20.82,19.82,20.440001,7.523751,67418700,0.02816911610508618,2.82,2
Petrobras precificará maior oferta de ações em uma década em 5 de fevereiro,"['Ações', 'BNDES', 'CVM', 'Empresas', 'Ofertas de ações', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-preve-fixar-preco-por-acao-em-oferta-de-papeis-do-bndes-em-5-de-fevereiro/,15:20:00,29.73,29.809999,29.27,29.290001,11.620691,32491500,-0.014799831819710738,-1.48,0
TradingView: Ideias e análises nesta quinta-feira,"['Empresas', 'Internacional', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/tradingview-ideias-e-analises-nesta-quinta-feira/,09:36:00,25.4,25.540001,25.32,25.540001,9.807138,40109000,0.00551185039370085,0.55,2
Petrobras (PETR4) e PetroRio (PRIO3) são destaques do mercado,"['Petrobras (PETR4)', 'PetroRecôncavo (RECV3)', 'PetroRio (PRIO3)']",https://www.suno.com.br/noticias/petrobras-petr4-e-petrorio-prio3-sao-destaques-do-mercado/,10:08:00,29.280001,29.57,28.799999,29.360001,14.332482,98989300,0.0027322403438443136,0.27,2
Maior demanda por combustíveis na América Latina ajuda refinarias dos EUA,"['Argentina', 'Bloomberg', 'Brasil', 'Colômbia', 'Combustíveis', 'Commodities', 'Empresas', 'EUA', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/maior-demanda-por-combustiveis-na-america-latina-ajuda-refinarias-dos-eua/,13:08:00,23.15,23.6,23.139999,23.370001,9.272458,101769600,0.009503282937365007,0.95,2
Petrobras opera com leve queda após pagar US$ 700 mi em arbitragem nos EUA,"['Empresas', 'EUA', 'Justiça', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-opera-com-leve-queda-apos-pagar-us-700-mi-em-arbitragem-nos-eua/,12:06:00,28.32,28.379999,28.120001,28.25,10.896501,27365000,-0.0024717514124293887,-0.25,1
Guide inclui Weg em carteira recomendada para fevereiro,"['B3', 'Banco do Brasil', 'Bolsa', 'Carteira Recomendada', 'Comgás', 'Comprar ou vender?', 'CVC Brasil', 'Dividendos', 'Equatorial', 'Guide Investimentos', 'IRB', 'Itaúsa', 'Petrobras', 'Rumo', 'Smiles', 'Suzano', 'Taesa', 'Tenda', 'Vale', 'Weg']",https://www.moneytimes.com.br/guide-inclui-weg-em-carteira-recomendada-para-fevereiro/,14:39:00,19.76,20.620001,19.76,20.52,7.553197,51950200,0.03846153846153836,3.85,2
"Frete ficará 5% mais caro com reajuste do diesel pela Petrobras (PETR4), diz associação","['fretes', 'Agências', 'diesel', 'fretes', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/alta-do-diesel-frete-petrobras-petr4/,08:16:00,26.02,28.25,25.91,27.620001,16.437548,92581800,0.06149119907763255,6.15,2
"Petrobras reduz preço da gasolina em 2,8% nas refinarias","['Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-preco-da-gasolina-em-28-nas-refinarias/,09:42:00,19.200001,19.200001,16.91,16.91,6.236844,134504900,-0.11927087920464172,-11.93,0
Natura é a empresa mais inovadora do Brasil; veja ranking,"['Banco do Brasil', 'Banco Original', 'Bradesco', 'Cielo', 'Embraer', 'Empresas', 'Frederico Trajano', 'Inovação', 'Instagram', 'Magazine Luiza', 'Mercado Livre', 'Natura', 'Pernambucanas', 'Pesquisas', 'Petrobras', 'PwC', 'Santander', 'Valor Econômico']",https://www.moneytimes.com.br/natura-e-a-empresa-mais-inovadora-do-brasil-veja-ranking/,12:13:00,21.290001,21.459999,20.809999,20.9,8.292607,73300000,-0.018318505480577552,-1.83,0
"Petrobras alerta sobre lote de gasolina de aviação; BR, Raízen e BP suspendem vendas","['ANP', 'Aviação', 'BP', 'BR Distribuidora', 'Combustíveis', 'Commodities', 'Coronavírus', 'Gol', 'Latam', 'Petrobras', 'Petróleo', 'Raízen', 'Reuters', 'Setor Aéreo']",https://www.moneytimes.com.br/petrobras-alerta-sobre-lote-de-gasolina-de-aviacao-br-raizen-e-bp-suspendem-vendas/,16:29:00,22.610001,22.65,22.16,22.16,8.792368,55425500,-0.019902741269228617,-1.99,0
Veja as 11 principais notícias para operar na Bolsa nesta segunda-feira,"['Ações', 'Ásia', 'Banco Central', 'Black Friday', 'Brasil', 'China', 'Commodities', 'Compass', 'Consumo', 'Cosan', 'Economia', 'Eleições 2020', 'Empresas', 'Enauta', 'FGV', 'Governança Corporativa', 'Indústria', 'Inflação', 'Internacional', 'Jair Bolsonaro', 'Klabin', 'Mercados', 'Mineração', 'Minério de ferro', 'Municípios', 'NotreDame', 'Ofertas de ações', 'Papel & Celulose', 'Petrobras', 'Petróleo', 'Planos de Saúde', 'Política', 'PT', 'Relatório Focus', 'Taxa Selic', 'Serviços', 'Varejo', 'Via Varejo']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-segunda-feira-16/,09:32:00,25.26,25.879999,24.84,24.9,9.879708,90207700,-0.014251781472684202,-1.43,0
Petrobras diz que Sobek Energia não está na disputa da Gaspetro,"['Commodities', 'Empresas', 'Estadão', 'Fusões & Aquisições', 'Gás', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-diz-que-sobek-energia-nao-esta-na-disputa-da-gaspetro/,13:53:00,27.559999,27.969999,27.379999,27.9,11.442606,41594300,0.012336756615992523,1.23,2
"Petrobras, BB e Eletrobras lucram juntas R$ 51,9 bi em 2018, maior valor histórico","['Banco do Brasil', 'Eletrobras', 'Empresas', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/petrobras-bb-e-eletrobras-lucram-juntas-r-519-bi-em-2018-maior-valor-historico/,10:38:00,28.450001,28.530001,27.74,28.059999,10.774794,51587400,-0.01370832992237853,-1.37,0
"Petrobras(PETR4): Por que o preço do combustível não cai, se o dólar está em queda?","['Câmbio', 'Combustíveis', 'Consumo', 'Dólar', 'Empresas', 'FGV', 'Gasolina', 'Insper', 'Mercados', 'Petrobras', 'Real']",https://www.moneytimes.com.br/petrobras-petr4-por-que-o-preco-do-combustivel-nao-cai-se-o-dolar-esta-em-queda/,15:11:00,32.130001,32.759998,31.92,32.299999,15.767684,93809000,0.005290942879211229,0.53,2
Petrobras aprova venda de fatia restante de 10% na NTS para Brookfield e Itaúsa,"['Empresas', 'Itaúsa', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-aprova-venda-de-fatia-restante-de-10-na-nts-para-brookfield-e-itausa/,09:43:00,24.120001,24.290001,23.42,23.620001,9.687254,49775900,-0.02072968404934975,-2.07,0
"Gasolina já subiu 4,3% em setembro","['Combustíveis', 'Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/gasolina-ja-subiu-43-em-setembro/,11:26:00,18.809999,19.219999,18.639999,18.950001,7.00673,59695700,0.007442956270226227,0.74,2
"Em defasagem na Petrobras, gasolina sobe nos postos e garante alta do etanol na usina","['Agronegócio', 'ANP', 'Cana-de-Açúcar', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/em-defasagem-na-petrobras-gasolina-sobe-nos-postos-e-garante-alta-do-etanol-na-usina/,09:45:00,28.309999,28.85,28.01,28.07,11.137486,68855700,-0.008477534739580914,-0.85,0
Gasolina: 99 faz reajuste em repasse para motorista acompanhando mudanças dos preços,"['99Taxi', 'ANP', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'São Paulo']",https://www.moneytimes.com.br/gasolina-99-faz-reajuste-em-repasse-para-motorista-acompanhando-mudancas-dos-precos/,14:40:00,31.99,32.099998,31.35,31.620001,15.435732,56128600,-0.011566083150984683,-1.16,0
Petrobras (PETR4) reduz preço de gasolina e diesel em 2%,"['Gasolina', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/silva-luna-petrobras-petr4-reduz-gasolina/,15:19:00,23.4,23.93,23.280001,23.620001,9.687254,61039200,0.009401752136752133,0.94,2
Novo presidente da Petrobras (PETR4): 5 pontos para entender quem é Adriano Pires,"['Joaquim Silva e Luna', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/adriano-pires-indicado-chefia-petrobras-petr4-interferencia-precos/,09:53:00,32.130001,32.759998,31.92,32.299999,15.767684,93809000,0.005290942879211229,0.53,2
Petrobras (PETR4) e Natura (NTCO3) são destaques do mercado,"['Petrobras (PETR4)', 'Natura (NTCO3)', 'Petrobras (PETR4)', 'PetroRecôncavo (RECV3)']",https://www.suno.com.br/noticias/petrobras-petr4-natura-ntco3-destaques/,15:12:00,30.0,30.02,28.84,29.08,17.30644,72785700,-0.030666666666666724,-3.07,0
Justiça de Sergipe suspende venda de campos da Petrobras para Total,"['Empresas', 'Fusões & Aquisições', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/justica-de-sergipe-suspende-venda-de-campos-da-petrobras-para-total/,13:04:00,16.17,16.25,16.01,16.08,5.918881,40422100,-0.005565862708720062,-0.56,0
Carteira Money Times bombou em outubro; veja os melhores ativos de 52 carteiras de novembro,"['Ações', 'B3', 'Bradespar', 'Carteira Money Times', 'Carteira Recomendada', 'Comprar ou vender?', 'CSHG Logística', 'CSHG Real Estate', 'Dividendos', 'Empresas', 'Fleury', 'Fundos Imobiliários', 'Gerdau', 'Instagram', 'Investimentos', 'Locaweb', 'Magazine Luiza', 'Marfrig', 'Mercados', 'Movida', 'Petrobras', 'Renda Variável', 'Small caps', 'Taesa', 'Trisul', 'Vale', 'Via Varejo', 'XP Log', 'XP Malls']",https://www.moneytimes.com.br/carteira-money-times-bombou-em-outubro-veja-os-melhores-ativos-de-52-carteiras-de-novembro/,15:17:00,19.549999,19.950001,19.540001,19.75,7.836315,37273300,0.010230230702313606,1.02,2
O que esperar dos resultados da Petrobras em 2017?,"['B3', 'Bolsa', 'Commodities', 'Credit Suisse', 'Diesel', 'Gasolina', 'Ibovespa', 'Itaú BBA', 'Petrobras', 'Petróleo', 'Resultados', 'Santander']",https://www.moneytimes.com.br/petrobras-deve-divulgar-resultados-fortes-com-petroleo-mais-caro/,13:53:00,22.450001,22.540001,22.059999,22.110001,8.138461,34732800,-0.015144765472393514,-1.51,0
"Produção de petróleo e gás no Brasil cai 4,8% em fevereiro, diz ANP","['Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/producao-de-petroleo-brasil-cai-fevereiro-anp/,12:05:00,23.139999,24.129999,23.110001,24.08,9.554353,77966400,0.040622344019980244,4.06,2
